customer_ID,plan
10057272,1143032
10057272,1143032
10057272,1143022
10057276,2122103
10057276,1112113
10057276,1112114
10057276,1112014
10057276,1112114
10057276,1112114
10057276,1112114
10057279,1013002
10057279,0013001
10057279,1013001
10057280,0031001
10057280,0011001
10057280,0011001
10057280,0011001
10057289,1013112
10057289,1013113
10057289,1013113
10057294,1022112
10057294,1122112
10057294,1122112
10057294,1122012
10057294,1122012
10057294,1122012
10057297,1122111
10057297,1123123
10057297,1123123
10057297,1133123
10057300,1032021
10057300,1132022
10057309,0033022
10057309,0032022
10057309,0033023
10057309,0033023
10057312,1113022
10057312,0111001
10057312,2123012
10057312,0111001
10057314,1012004
10057314,1011023
10057317,0033013
10057317,1022013
10057317,1022113
10057317,1022113
10057317,1022113
10057317,1022113
10057317,1022113
10057319,0112102
10057319,0013102
10057319,0013102
10057319,1113102
10057319,2113102
10057322,0043023
10057322,1033023
10057322,1133024
10057322,1133024
10057323,0011024
10057323,0021023
10057323,0021022
10057323,0021022
10057323,1022012
10057324,2043121
10057324,1043011
10057324,1143011
10057324,2143011
10057327,1113011
10057327,1043014
10057328,0012012
10057328,2012012
10057328,2012022
10057328,1112122
10057328,1112122
10057328,2011022
10057328,1112122
10057329,2132112
10057329,1012122
10057333,0133011
10057333,1133012
10057334,0013023
10057334,1113013
10057334,0013003
10057334,0013003
10057334,0013003
10057334,0013003
10057334,1013013
10057340,1133012
10057340,1123012
10057358,1022002
10057358,1012002
10057361,1123113
10057361,0023014
10057366,1033001
10057366,1033001
10057368,1032123
10057368,1133131
10057368,1133131
10057373,0012002
10057373,0011122
10057373,0013002
10057374,2122011
10057374,1123011
10057374,1123011
10057377,1123124
10057377,1133123
10057377,1133123
10057377,1133123
10057377,1133123
10057377,1133123
10057379,1012013
10057379,1012114
10057379,1022004
10057380,1023123
10057380,2113123
10057380,2113123
10057380,2113123
10057380,2113123
10057380,2113123
10057383,1031104
10057383,1033112
10057383,1133112
10057383,2033112
10057385,1031102
10057385,1011104
10057385,0011004
10057385,1011004
10057385,1011004
10057385,0011003
10057385,0011003
10057386,0132024
10057386,0111004
10057386,0112004
10057387,2133022
10057387,1112022
10057390,1123012
10057390,1121012
10057390,1123012
10057390,1123012
10057390,1123012
10057390,1123022
10057390,1123022
10057390,0123012
10057397,0013011
10057397,2012021
10057398,1033022
10057398,0013002
10057398,0013002
10057399,1032122
10057399,1033112
10057399,2033012
10057400,1033123
10057400,1033123
10057400,1033124
10057400,1033133
10057400,1033133
10057400,1033133
10057400,1033133
10057406,0011001
10057406,1021121
10057406,1021121
10057406,1023121
10057410,0021012
10057410,1112002
10057410,1112102
10057410,1112102
10057412,2033002
10057412,0011002
10057412,0111002
10057416,1033024
10057416,1013021
10057416,1013022
10057416,1013022
10057416,1013022
10057416,1013021
10057416,1013021
10057418,1111111
10057418,0011012
10057418,0111002
10057421,1032102
10057421,1133002
10057422,1033102
10057422,1133002
10057424,0012014
10057424,1143014
10057424,1143013
10057434,0011122
10057434,0131123
10057434,0131122
10057434,0131122
10057434,0131122
10057436,1031001
10057436,1033102
10057437,1033012
10057437,1143013
10057437,1133013
10057441,1042002
10057441,1033002
10057442,1012112
10057442,1033112
10057442,1132112
10057442,1132102
10057442,1132112
10057443,0021124
10057443,0033111
10057443,0033101
10057443,0033101
10057443,0133101
10057443,0033101
10057447,1122122
10057447,2112021
10057447,2122021
10057447,2122021
10057447,2122021
10057447,2122021
10057448,1012102
10057448,0012002
10057452,1042122
10057452,0031002
10057454,2132024
10057454,2021121
10057454,2021121
10057461,0033001
10057461,0032001
10057461,0033001
10057464,1112133
10057464,1122122
10057467,0113132
10057467,0133132
10057467,1033012
10057472,1023001
10057472,0022001
10057472,0132001
10057476,1133023
10057476,2123123
10057482,0013004
10057482,0013001
10057482,0033001
10057486,1012004
10057486,0011001
10057487,1023004
10057487,2033111
10057492,2033032
10057492,0033002
10057492,0033002
10057492,0033002
10057492,0033002
10057492,0033002
10057495,1011112
10057495,1021112
10057496,1031022
10057496,1011022
10057498,2132034
10057498,2131022
10057501,2013134
10057501,1033024
10057501,1013124
10057501,2013124
10057507,1032002
10057507,1033003
10057507,1033003
10057507,1033003
10057509,0031023
10057509,2123022
10057509,0123022
10057509,0123022
10057510,1133122
10057510,2033122
10057513,1023022
10057513,1023022
10057513,1023022
10057513,1023022
10057513,1023022
10057513,1023022
10057513,1023022
10057516,1033113
10057516,1033113
10057516,1133123
10057518,1133022
10057518,1133022
10057524,1133123
10057524,2013112
10057524,1013112
10057525,1031002
10057525,1043001
10057528,1033002
10057528,1133102
10057529,2022004
10057529,0022022
10057529,2122022
10057531,2031031
10057531,1031032
10057531,1033021
10057531,1033121
10057531,1033021
10057531,1033021
10057535,2012033
10057535,1133013
10057535,1133013
10057535,1133013
10057535,1133013
10057542,1112122
10057542,1022123
10057542,1112112
10057542,1112114
10057542,2022123
10057544,0012003
10057544,1012123
10057544,1012124
10057544,1012024
10057545,2133102
10057545,2033103
10057545,2033102
10057545,2033102
10057545,2033102
10057546,2022003
10057546,1043123
10057554,0011004
10057554,1112122
10057554,1112112
10057558,1133022
10057558,1032112
10057561,1133102
10057561,1133103
10057561,1133103
10057561,1133103
10057563,2013123
10057563,2113124
10057563,1133113
10057566,1113022
10057566,1113122
10057566,1113123
10057566,1113123
10057566,1113123
10057566,1113123
10057567,0033022
10057567,1023123
10057567,0023023
10057567,0023023
10057569,1011001
10057569,1111121
10057569,1111131
10057569,1111131
10057571,1131023
10057571,1011023
10057572,1123024
10057572,0113002
10057572,0113002
10057572,0113032
10057572,0113032
10057572,0113032
10057575,0011004
10057575,1113114
10057575,1112114
10057576,1132004
10057576,1123123
10057577,0033102
10057577,0033102
10057578,1033031
10057578,1011131
10057578,1111032
10057578,1011022
10057580,1042123
10057580,1043023
10057583,1123023
10057583,1123023
10057585,0032123
10057585,0022033
10057585,0022033
10057585,1012033
10057585,1022023
10057585,1022023
10057585,1022023
10057592,1033102
10057592,1143102
10057594,1033022
10057594,1033022
10057594,1033023
10057595,1032002
10057595,1133103
10057596,1023023
10057596,1133123
10057596,2133123
10057596,1133124
10057597,0012123
10057597,0023133
10057603,2143014
10057603,2143013
10057603,2143012
10057603,2143012
10057603,1143012
10057603,1143012
10057603,1143012
10057605,1133002
10057605,1132101
10057605,1133101
10057606,1032012
10057606,1033103
10057606,1033113
10057606,1033113
10057611,2021002
10057611,2021004
10057611,2021003
10057614,0021002
10057614,0013022
10057617,1112113
10057617,1112112
10057617,1112112
10057617,1112112
10057617,1112112
10057618,1022012
10057618,1021012
10057618,1021012
10057619,1111104
10057619,1111102
10057621,1011123
10057621,1011113
10057621,1011123
10057621,1011123
10057621,1011123
10057621,1011123
10057621,1011123
10057625,2021004
10057625,1031002
10057628,1033123
10057628,1031122
10057628,1031122
10057631,0012023
10057631,1132013
10057632,0033001
10057632,0133001
10057638,0032002
10057638,0133002
10057638,0133002
10057638,0133002
10057644,1023132
10057644,1022031
10057650,1033112
10057650,1133122
10057652,1113034
10057652,1033014
10057652,1133014
10057652,1133103
10057652,1133103
10057652,1133103
10057652,1133103
10057656,1033001
10057656,0033002
10057657,1032021
10057657,1113021
10057657,1123021
10057657,0023002
10057658,1012002
10057658,1022001
10057660,2013121
10057660,2013121
10057662,1113011
10057662,0033001
10057662,0133001
10057663,2131011
10057663,1143011
10057663,1143022
10057669,1032013
10057669,1032012
10057669,1132012
10057669,1132012
10057670,1133002
10057670,1141002
10057670,1141002
10057671,1112012
10057671,1133113
10057671,1132123
10057671,1032023
10057671,1032023
10057671,1032123
10057671,1132123
10057681,0111004
10057681,0122003
10057681,1122023
10057681,1122023
10057685,1131123
10057685,1133123
10057685,1133014
10057685,1133114
10057685,1133014
10057685,1133133
10057693,1133111
10057693,1122011
10057696,1123123
10057696,1011124
10057696,1033114
10057699,1123003
10057699,0013003
10057699,0113003
10057700,1013023
10057700,1131113
10057700,1133113
10057701,1111102
10057701,0123111
10057703,1143021
10057703,1133113
10057703,1143113
10057703,1143113
10057703,1143113
10057703,1143013
10057705,1043112
10057705,1043112
10057716,1012123
10057716,2012123
10057718,0031002
10057718,0033004
10057725,2113014
10057725,2133002
10057727,1142012
10057727,1122012
10057728,1133023
10057728,1133122
10057728,1133124
10057728,1113124
10057731,1033114
10057731,1013114
10057731,1013014
10057731,1013114
10057731,1013114
10057731,1013014
10057731,1013114
10057731,1013014
10057734,1033102
10057734,1013122
10057734,1123122
10057734,1123122
10057734,1123122
10057734,1123122
10057745,0033102
10057745,0013103
10057747,1023021
10057747,2023002
10057747,2032002
10057752,0013002
10057752,2013021
10057752,2013021
10057752,2013021
10057755,0022004
10057755,1012123
10057755,1012123
10057755,1012124
10057756,0012002
10057756,1013022
10057756,1013022
10057762,2013013
10057762,0012012
10057763,2033014
10057763,1142122
10057763,1143122
10057764,1032104
10057764,1032102
10057764,1032101
10057765,1033001
10057765,1033002
10057765,1033002
10057767,2012122
10057767,0112002
10057767,0012002
10057767,0112002
10057767,0012002
10057767,0012002
10057769,1023002
10057769,1023112
10057769,1023012
10057769,1023012
10057772,0131014
10057772,0133104
10057776,0033023
10057776,0133012
10057779,1043023
10057779,1133113
10057783,1033001
10057783,1133111
10057783,1033111
10057783,1033011
10057783,1033011
10057785,0022024
10057785,0022001
10057785,0022001
10057785,0022001
10057785,0022001
10057786,0011024
10057786,0011003
10057789,1011021
10057789,1111001
10057789,1111001
10057790,1111021
10057790,2111022
10057790,2111032
10057790,1111022
10057793,1122131
10057793,1033012
10057793,1133021
10057793,1133021
10057794,0143002
10057794,2043004
10057796,0113023
10057796,0113003
10057797,1133102
10057797,1133102
10057798,1123132
10057798,2133032
10057801,0011004
10057801,0011001
10057801,1013021
10057802,1142102
10057802,2113002
10057802,1113122
10057802,1113122
10057802,2113122
10057803,1012013
10057803,1112013
10057813,0111002
10057813,1113022
10057814,1032123
10057814,1142024
10057814,1113024
10057815,1032102
10057815,1033112
10057815,1133112
10057816,0031002
10057816,0032012
10057816,0133012
10057816,0133012
10057817,1011123
10057817,1112113
10057818,1132113
10057818,1043013
10057818,1043013
10057822,1143013
10057822,1143013
10057824,1112004
10057824,1113024
10057824,1013024
10057824,1013024
10057824,1013024
10057824,1013024
10057825,2032123
10057825,1013123
10057826,1013112
10057826,0023021
10057826,0023121
10057827,2013122
10057827,2013122
10057827,2013112
10057829,1011011
10057829,0122112
10057829,0122112
10057829,0122112
10057831,1031032
10057831,1133133
10057831,1133123
10057836,1112102
10057836,1122002
10057839,1011003
10057839,1012003
10057840,1133123
10057840,1131113
10057840,1131112
10057840,1131112
10057840,1131112
10057842,1032004
10057842,0033002
10057842,0023002
10057842,0023002
10057842,0023002
10057844,0111003
10057844,0011023
10057844,1011023
10057844,1011023
10057851,1011012
10057851,1031113
10057851,1031112
10057851,1033122
10057851,1033122
10057852,1033121
10057852,1033022
10057852,1033022
10057852,2132022
10057853,1032002
10057853,1032001
10057853,1043003
10057853,1043003
10057853,1043002
10057854,0122004
10057854,2011022
10057858,1023014
10057858,1033112
10057858,1033112
10057868,1133012
10057868,1133012
10057868,1133012
10057870,1113022
10057870,2133023
10057870,2133023
10057872,0013002
10057872,0133001
10057872,0011002
10057872,0011002
10057873,1033123
10057873,1133023
10057876,1011012
10057876,1021011
10057876,1022002
10057876,1022002
10057876,0022002
10057876,0022001
10057876,0022001
10057878,0023021
10057878,0023023
10057878,0023023
10057878,0023023
10057881,1113124
10057881,2112123
10057881,2112123
10057881,1111013
10057881,1111013
10057882,2143022
10057882,1113123
10057883,0012001
10057883,0012001
10057883,0012001
10057892,1033101
10057892,0122101
10057892,0022001
10057892,0122001
10057892,0123011
10057892,0123001
10057895,0012033
10057895,0112023
10057895,0112023
10057897,1112122
10057897,0032012
10057899,1031114
10057899,1013033
10057899,1023032
10057900,1132101
10057900,0012001
10057902,1111121
10057902,1123121
10057902,1133123
10057908,1011001
10057908,2043011
10057908,1043011
10057909,2012024
10057909,2032023
10057909,2012023
10057911,0013021
10057911,0013001
10057911,0023001
10057914,1132111
10057914,1143121
10057914,1133111
10057915,1031012
10057915,2032113
10057918,1133132
10057918,1032132
10057918,1033131
10057928,1022024
10057928,1022122
10057945,0111022
10057945,0131022
10057947,1032024
10057947,1012023
10057948,1022123
10057948,1123033
10057948,1043133
10057950,0011032
10057950,1111122
10057950,1111122
10057950,1111122
10057950,1111122
10057952,1013032
10057952,1133002
10057957,1133003
10057957,1133004
10057958,1013124
10057958,1013002
10057959,1112123
10057959,0132023
10057959,1112023
10057961,1123132
10057961,1033112
10057961,1033112
10057964,1123134
10057964,1113113
10057964,1113113
10057964,1113113
10057964,1113113
10057964,1113113
10057964,1113113
10057970,2133004
10057970,1143103
10057971,1123023
10057971,1133123
10057971,1133023
10057971,1123123
10057971,1123123
10057979,1023013
10057979,1143113
10057979,1143113
10057979,1043123
10057979,1043123
10057980,1133001
10057980,1012002
10057980,1022002
10057991,2113122
10057991,0131002
10057992,1112122
10057992,1133013
10057992,1133123
10057992,1133123
10057992,1133123
10057992,1133123
10057992,1133123
10057992,1133123
10057992,1133123
10057998,0032022
10057998,1032022
10057998,1022022
10058000,1131132
10058000,1113021
10058004,2033124
10058004,1013024
10058004,1013024
10058004,1113023
10058007,1011022
10058007,1023022
10058007,1023022
10058011,1031124
10058011,1133122
10058011,1133122
10058011,1143122
10058013,0013013
10058013,1133014
10058013,1133014
10058014,1022112
10058014,1033113
10058014,1033113
10058014,1033113
10058014,1033113
10058019,0133002
10058019,0133004
10058022,0022004
10058022,1132021
10058026,1013013
10058026,0043012
10058026,0043002
10058026,1013111
10058030,1023032
10058030,0133012
10058030,0133011
10058030,0133011
10058030,0133011
10058032,1032022
10058032,1033023
10058032,1033123
10058032,1033123
10058032,1033023
10058043,0112122
10058043,1112012
10058044,1033021
10058044,1013022
10058044,0113022
10058044,0113022
10058045,1133123
10058045,1132123
10058047,1033001
10058047,0013004
10058047,0013004
10058047,0013004
10058047,0013004
10058047,0013004
10058049,2043024
10058049,2033022
10058049,2033022
10058050,2033102
10058050,1132112
10058050,1132012
10058050,1132012
10058052,1032103
10058052,1033003
10058057,1131022
10058057,1133022
10058058,1033001
10058058,1031002
10058058,1031102
10058060,1013023
10058060,1013023
10058060,1013023
10058062,0111101
10058062,2133011
10058062,1133111
10058062,1133111
10058062,2133111
